Method,Episode,Pieces,WallHits,Reward,FixedUpdateCount
PPO,15949,7,2,5.6,15949000
PPO,15950,5,4,3.2,15950000
PPO,15951,10,0,9,15951000
PPO,15952,2,4,0.2,15952000
PPO,15953,4,11,0.8,15953000
PPO,15954,11,3,9.4,15954000
PPO,15955,6,2,4.6,15955000
PPO,15956,12,10,9,15956000
PPO,15957,12,7,9.6,15957000
PPO,15958,4,3,2.4,15958000
PPO,15959,3,1,1.8,15959000
PPO,15960,10,3,8.4,15960000
PPO,15961,5,0,4,15961000
PPO,15962,3,4,1.2,15962000
PPO,15963,6,0,5,15963000
PPO,15964,6,7,3.6,15964000
PPO,15965,9,0,8,15965000
PPO,15966,11,1,9.8,15966000
PPO,15967,12,2,10.6,15967000
PPO,15968,10,4,8.2,15968000
PPO,15969,11,0,10,15969000
PPO,15970,3,7,0.6,15970000
PPO,15971,10,6,7.8,15971000
PPO,15972,3,3,1.4,15972000
PPO,15973,9,6,6.8,15973000
PPO,15974,3,6,0.8,15974000
PPO,15975,12,8,9.4,15975000
PPO,15976,12,2,10.6,15976000
PPO,15977,12,4,10.2,15977000
PPO,15978,10,8,7.4,15978000
PPO,15979,13,5,11,15979000
PPO,15980,3,4,1.2,15980000
PPO,15981,2,15,-2,15981000
PPO,15982,12,7,9.6,15982000
PPO,15983,11,4,9.2,15983000
PPO,15984,7,7,4.6,15984000
PPO,15985,5,4,3.2,15985000
PPO,15986,7,9,4.2,15986000
PPO,15987,2,4,0.2,15987000
PPO,15988,4,19,-0.8000001,15988000
PPO,15989,4,5,2,15989000
PPO,15990,9,8,6.4,15990000
PPO,15991,11,2,9.6,15991000
PPO,15992,12,0,11,15992000
PPO,15993,11,2,9.6,15993000
PPO,15994,3,5,1,15994000
PPO,15995,3,4,1.2,15995000
PPO,15996,10,2,8.6,15996000
PPO,15997,7,0,6,15997000
PPO,15998,3,7,0.6,15998000
PPO,15999,3,5,1,15999000
PPO,16000,3,8,0.4,16000000
PPO,16001,5,6,2.8,16001000
PPO,16002,6,2,4.6,16002000
PPO,16003,6,2,4.6,16003000
PPO,16004,9,2,7.6,16004000
PPO,16005,12,2,10.6,16005000
PPO,16006,12,2,10.6,16006000
PPO,16007,11,2,9.6,16007000
PPO,16008,5,3,3.4,16008000
PPO,16009,3,5,1,16009000
PPO,16010,4,7,1.6,16010000
PPO,16011,6,11,2.8,16011000
PPO,16012,3,8,0.4,16012000
PPO,16013,10,6,7.8,16013000
PPO,16014,9,5,7,16014000
PPO,16015,11,2,9.6,16015000
PPO,16016,8,9,5.2,16016000
PPO,16017,2,6,-0.2,16017000
PPO,16018,9,2,7.6,16018000
PPO,16019,8,1,6.8,16019000
PPO,16020,5,2,3.6,16020000
PPO,16021,4,3,2.4,16021000
PPO,16022,8,3,6.4,16022000
PPO,16023,7,11,3.8,16023000
PPO,16024,3,2,1.6,16024000
PPO,16025,12,5,10,16025000
PPO,16026,12,2,10.6,16026000
PPO,16027,11,0,10,16027000
PPO,16028,11,2,9.6,16028000
PPO,16029,11,2,9.6,16029000
PPO,16030,6,3,4.4,16030000
PPO,16031,3,0,2,16031000
PPO,16032,6,0,5,16032000
PPO,16033,8,7,5.6,16033000
PPO,16034,6,1,4.8,16034000
PPO,16035,5,5,3,16035000
PPO,16036,3,0,2,16036000
PPO,16037,12,4,10.2,16037000
PPO,16038,6,3,4.4,16038000
PPO,16039,4,0,3,16039000
PPO,16040,3,0,2,16040000
PPO,16041,8,7,5.6,16041000
PPO,16042,13,0,12,16042000
PPO,16043,4,10,1,16043000
PPO,16044,5,6,2.8,16044000
PPO,16045,2,4,0.2,16045000
PPO,16046,5,8,2.4,16046000
PPO,16047,4,12,0.6,16047000
PPO,16048,4,10,1,16048000
PPO,16049,11,0,10,16049000
PPO,16050,3,4,1.2,16050000
PPO,16051,8,6,5.8,16051000
PPO,16052,3,2,1.6,16052000
PPO,16053,12,4,10.2,16053000
PPO,16054,3,0,2,16054000
PPO,16055,6,15,2,16055000
PPO,16056,5,4,3.2,16056000
PPO,16057,11,0,10,16057000
PPO,16058,2,2,0.6,16058000
PPO,16059,11,11,7.8,16059000
PPO,16060,5,0,4,16060000
PPO,16061,8,2,6.6,16061000
PPO,16062,4,3,2.4,16062000
PPO,16063,10,1,8.8,16063000
PPO,16064,2,2,0.6,16064000
PPO,16065,12,2,10.6,16065000
PPO,16066,12,0,11,16066000
PPO,16067,11,2,9.6,16067000
PPO,16068,5,3,3.4,16068000
PPO,16069,3,0,2,16069000
PPO,16070,12,1,10.8,16070000
PPO,16071,4,7,1.6,16071000
PPO,16072,12,6,9.8,16072000
PPO,16073,12,3,10.4,16073000
PPO,16074,11,0,10,16074000
PPO,16075,8,8,5.4,16075000
PPO,16076,3,7,0.6,16076000
PPO,16077,3,2,1.6,16077000
PPO,16078,11,0,10,16078000
PPO,16079,2,2,0.6,16079000
PPO,16080,3,7,0.6,16080000
PPO,16081,3,2,1.6,16081000
PPO,16082,4,4,2.2,16082000
PPO,16083,6,11,2.8,16083000
PPO,16084,11,2,9.6,16084000
PPO,16085,4,7,1.6,16085000
PPO,16086,6,2,4.6,16086000
PPO,16087,3,1,1.8,16087000
PPO,16088,4,0,3,16088000
PPO,16089,12,3,10.4,16089000
PPO,16090,3,7,0.6,16090000
PPO,16091,6,2,4.6,16091000
PPO,16092,11,0,10,16092000
PPO,16093,9,0,8,16093000
PPO,16094,12,0,11,16094000
PPO,16095,3,6,0.8,16095000
PPO,16096,12,0,11,16096000
PPO,16097,12,0,11,16097000
PPO,16098,9,4,7.2,16098000
PPO,16099,2,2,0.6,16099000
PPO,16100,6,5,4,16100000
PPO,16101,2,8,-0.6,16101000
PPO,16102,13,8,10.4,16102000
PPO,16103,3,5,1,16103000
PPO,16104,2,6,-0.2,16104000
PPO,16105,3,13,-0.6,16105000
PPO,16106,11,3,9.4,16106000
PPO,16107,3,5,1,16107000
PPO,16108,8,2,6.6,16108000
PPO,16109,11,2,9.6,16109000
PPO,16110,7,4,5.2,16110000
PPO,16111,3,0,2,16111000
PPO,16112,2,0,1,16112000
PPO,16113,2,13,-1.6,16113000
PPO,16114,3,6,0.8,16114000
PPO,16115,4,2,2.6,16115000
PPO,16116,5,0,4,16116000
PPO,16117,12,2,10.6,16117000
PPO,16118,7,0,6,16118000
PPO,16119,5,0,4,16119000
PPO,16120,12,6,9.8,16120000
PPO,16121,5,0,4,16121000
PPO,16122,11,2,9.6,16122000
PPO,16123,4,5,2,16123000
PPO,16124,10,0,9,16124000
PPO,16125,5,6,2.8,16125000
PPO,16126,11,0,10,16126000
PPO,16127,6,9,3.2,16127000
PPO,16128,11,4,9.2,16128000
PPO,16129,7,8,4.4,16129000
PPO,16130,4,5,2,16130000
PPO,16131,5,0,4,16131000
PPO,16132,2,14,-1.8,16132000
PPO,16133,5,2,3.6,16133000
PPO,16134,5,10,2,16134000
PPO,16135,4,3,2.4,16135000
PPO,16136,12,11,8.8,16136000
PPO,16137,3,0,2,16137000
PPO,16138,5,4,3.2,16138000
PPO,16139,3,5,1,16139000
PPO,16140,2,4,0.2,16140000
PPO,16141,3,4,1.2,16141000
PPO,16142,3,14,-0.8000001,16142000
PPO,16143,3,7,0.6,16143000
PPO,16144,10,1,8.8,16144000
PPO,16145,2,13,-1.6,16145000
PPO,16146,13,2,11.6,16146000
PPO,16147,9,1,7.8,16147000
PPO,16148,3,2,1.6,16148000
PPO,16149,12,5,10,16149000
PPO,16150,2,2,0.6,16150000
PPO,16151,12,5,10,16151000
PPO,16152,3,2,1.6,16152000
PPO,16153,8,4,6.2,16153000
PPO,16154,11,2,9.6,16154000
PPO,16155,5,4,3.2,16155000
PPO,16156,11,3,9.4,16156000
PPO,16157,12,4,10.2,16157000
PPO,16158,4,11,0.8,16158000
PPO,16159,11,8,8.4,16159000
PPO,16160,4,0,3,16160000
PPO,16161,12,3,10.4,16161000
PPO,16162,5,7,2.6,16162000
PPO,16163,2,0,1,16163000
PPO,16164,11,0,10,16164000
PPO,16165,3,2,1.6,16165000
PPO,16166,11,1,9.8,16166000
PPO,16167,12,0,11,16167000
PPO,16168,12,4,10.2,16168000
PPO,16169,10,6,7.8,16169000
PPO,16170,2,0,1,16170000
PPO,16171,8,4,6.2,16171000
PPO,16172,4,3,2.4,16172000
PPO,16173,7,9,4.2,16173000
PPO,16174,3,10,-2.980232E-08,16174000
PPO,16175,5,4,3.2,16175000
PPO,16176,3,8,0.4,16176000
PPO,16177,2,6,-0.2,16177000
PPO,16178,3,7,0.6,16178000
PPO,16179,12,6,9.8,16179000
PPO,16180,5,4,3.2,16180000
PPO,16181,4,2,2.6,16181000
PPO,16182,9,2,7.6,16182000
PPO,16183,12,10,9,16183000
PPO,16184,10,0,9,16184000
PPO,16185,9,3,7.4,16185000
PPO,16186,5,6,2.8,16186000
PPO,16187,12,0,11,16187000
PPO,16188,3,9,0.2,16188000
PPO,16189,3,3,1.4,16189000
PPO,16190,5,2,3.6,16190000
PPO,16191,3,0,2,16191000
PPO,16192,11,8,8.4,16192000
PPO,16193,12,0,11,16193000
PPO,16194,10,2,8.6,16194000
PPO,16195,8,6,5.8,16195000
PPO,16196,12,1,10.8,16196000
PPO,16197,6,0,5,16197000
PPO,16198,3,5,1,16198000
PPO,16199,5,0,4,16199000
PPO,16200,5,4,3.2,16200000
PPO,16201,4,12,0.6,16201000
PPO,16202,11,0,10,16202000
PPO,16203,12,2,10.6,16203000
PPO,16204,5,0,4,16204000
PPO,16205,3,6,0.8,16205000
PPO,16206,12,2,10.6,16206000
PPO,16207,12,2,10.6,16207000
PPO,16208,5,3,3.4,16208000
PPO,16209,3,3,1.4,16209000
PPO,16210,12,0,11,16210000
PPO,16211,3,4,1.2,16211000
PPO,16212,11,5,9,16212000
PPO,16213,10,3,8.4,16213000
PPO,16214,3,8,0.4,16214000
PPO,16215,6,2,4.6,16215000
PPO,16216,5,4,3.2,16216000
PPO,16217,12,0,11,16217000
PPO,16218,3,2,1.6,16218000
PPO,16219,8,10,5,16219000
PPO,16220,7,0,6,16220000
PPO,16221,12,2,10.6,16221000
PPO,16222,3,7,0.6,16222000
PPO,16223,3,6,0.8,16223000
PPO,16224,11,2,9.6,16224000
PPO,16225,4,0,3,16225000
PPO,16226,6,0,5,16226000
PPO,16227,4,0,3,16227000
PPO,16228,5,3,3.4,16228000
PPO,16229,6,5,4,16229000
PPO,16230,12,1,10.8,16230000
PPO,16231,12,2,10.6,16231000
PPO,16232,2,11,-1.2,16232000
PPO,16233,6,2,4.6,16233000
PPO,16234,11,6,8.8,16234000
PPO,16235,12,10,9,16235000
PPO,16236,6,2,4.6,16236000
PPO,16237,9,1,7.8,16237000
PPO,16238,3,0,2,16238000
PPO,16239,5,4,3.2,16239000
PPO,16240,10,2,8.6,16240000
PPO,16241,8,4,6.2,16241000
PPO,16242,5,0,4,16242000
PPO,16243,5,5,3,16243000
PPO,16244,3,6,0.8,16244000
PPO,16245,3,0,2,16245000
PPO,16246,12,6,9.8,16246000
PPO,16247,12,0,11,16247000
PPO,16248,12,5,10,16248000
PPO,16249,9,9,6.2,16249000
PPO,16250,5,10,2,16250000
PPO,16251,9,3,7.4,16251000
PPO,16252,5,2,3.6,16252000
PPO,16253,5,7,2.6,16253000
PPO,16254,3,3,1.4,16254000
PPO,16255,9,0,8,16255000
PPO,16256,8,3,6.4,16256000
PPO,16257,4,1,2.8,16257000
PPO,16258,11,0,10,16258000
PPO,16259,2,6,-0.2,16259000
PPO,16260,3,5,1,16260000
PPO,16261,12,4,10.2,16261000
PPO,16262,12,2,10.6,16262000
PPO,16263,3,7,0.6,16263000
PPO,16264,13,0,12,16264000
PPO,16265,9,2,7.6,16265000
PPO,16266,11,3,9.4,16266000
PPO,16267,9,0,8,16267000
PPO,16268,11,0,10,16268000
PPO,16269,3,18,-1.6,16269000
PPO,16270,6,11,2.8,16270000
PPO,16271,6,2,4.6,16271000
PPO,16272,10,4,8.2,16272000
PPO,16273,8,7,5.6,16273000
PPO,16274,4,2,2.6,16274000
PPO,16275,3,4,1.2,16275000
PPO,16276,6,4,4.2,16276000
PPO,16277,5,6,2.8,16277000
PPO,16278,4,5,2,16278000
PPO,16279,5,3,3.4,16279000
PPO,16280,6,4,4.2,16280000
PPO,16281,5,0,4,16281000
PPO,16282,3,0,2,16282000
PPO,16283,3,14,-0.8000001,16283000
PPO,16284,8,8,5.4,16284000
PPO,16285,10,3,8.4,16285000
PPO,16286,3,0,2,16286000
PPO,16287,7,0,6,16287000
PPO,16288,12,7,9.6,16288000
PPO,16289,11,10,8,16289000
PPO,16290,4,2,2.6,16290000
PPO,16291,11,4,9.2,16291000
PPO,16292,13,11,9.8,16292000
PPO,16293,6,5,4,16293000
PPO,16294,12,2,10.6,16294000
PPO,16295,3,0,2,16295000
PPO,16296,7,4,5.2,16296000
PPO,16297,12,2,10.6,16297000
PPO,16298,10,0,9,16298000
PPO,16299,3,0,2,16299000
PPO,16300,11,2,9.6,16300000
PPO,16301,2,10,-1,16301000
PPO,16302,5,0,4,16302000
PPO,16303,3,0,2,16303000
PPO,16304,4,6,1.8,16304000
PPO,16305,2,10,-1,16305000
PPO,16306,3,8,0.4,16306000
PPO,16307,11,3,9.4,16307000
PPO,16308,4,6,1.8,16308000
PPO,16309,5,4,3.2,16309000
PPO,16310,3,0,2,16310000
PPO,16311,5,0,4,16311000
PPO,16312,5,2,3.6,16312000
PPO,16313,9,2,7.6,16313000
PPO,16314,11,0,10,16314000
PPO,16315,3,2,1.6,16315000
PPO,16316,2,24,-3.8,16316000
PPO,16317,12,0,11,16317000
PPO,16318,7,2,5.6,16318000
PPO,16319,3,0,2,16319000
PPO,16320,5,1,3.8,16320000
PPO,16321,12,0,11,16321000
PPO,16322,9,4,7.2,16322000
PPO,16323,6,5,4,16323000
PPO,16324,5,4,3.2,16324000
PPO,16325,9,4,7.2,16325000
PPO,16326,12,3,10.4,16326000
PPO,16327,9,2,7.6,16327000
PPO,16328,2,29,-4.8,16328000
PPO,16329,3,7,0.6,16329000
PPO,16330,3,3,1.4,16330000
PPO,16331,12,0,11,16331000
PPO,16332,11,5,9,16332000
PPO,16333,3,2,1.6,16333000
PPO,16334,3,0,2,16334000
PPO,16335,4,2,2.6,16335000
PPO,16336,3,7,0.6,16336000
PPO,16337,10,2,8.6,16337000
PPO,16338,5,0,4,16338000
PPO,16339,3,1,1.8,16339000
PPO,16340,3,2,1.6,16340000
PPO,16341,3,8,0.4,16341000
PPO,16342,6,0,5,16342000
PPO,16343,9,4,7.2,16343000
PPO,16344,4,2,2.6,16344000
PPO,16345,4,8,1.4,16345000
PPO,16346,11,2,9.6,16346000
PPO,16347,7,4,5.2,16347000
PPO,16348,11,0,10,16348000
PPO,16349,8,0,7,16349000
PPO,16350,9,5,7,16350000
PPO,16351,4,8,1.4,16351000
PPO,16352,11,2,9.6,16352000
PPO,16353,12,0,11,16353000
PPO,16354,9,4,7.2,16354000
PPO,16355,3,6,0.8,16355000
PPO,16356,12,2,10.6,16356000
PPO,16357,8,2,6.6,16357000
PPO,16358,9,0,8,16358000
PPO,16359,3,2,1.6,16359000
PPO,16360,6,4,4.2,16360000
PPO,16361,4,2,2.6,16361000
PPO,16362,13,4,11.2,16362000
PPO,16363,10,8,7.4,16363000
PPO,16364,8,2,6.6,16364000
PPO,16365,11,4,9.2,16365000
PPO,16366,4,2,2.6,16366000
PPO,16367,12,0,11,16367000
PPO,16368,4,0,3,16368000
PPO,16369,2,4,0.2,16369000
PPO,16370,9,0,8,16370000
PPO,16371,3,2,1.6,16371000
PPO,16372,5,2,3.6,16372000
PPO,16373,9,15,5,16373000
PPO,16374,8,1,6.8,16374000
PPO,16375,11,4,9.2,16375000
PPO,16376,8,2,6.6,16376000
PPO,16377,3,2,1.6,16377000
PPO,16378,10,0,9,16378000
PPO,16379,9,0,8,16379000
PPO,16380,5,6,2.8,16380000
PPO,16381,2,11,-1.2,16381000
PPO,16382,3,1,1.8,16382000
PPO,16383,3,4,1.2,16383000
PPO,16384,12,0,11,16384000
PPO,16385,2,5,-1.490116E-08,16385000
PPO,16386,3,6,0.8,16386000
PPO,16387,2,9,-0.8,16387000
PPO,16388,10,4,8.2,16388000
PPO,16389,14,8,11.4,16389000
PPO,16390,3,2,1.6,16390000
PPO,16391,5,2,3.6,16391000
PPO,16392,11,0,10,16392000
PPO,16393,3,1,1.8,16393000
PPO,16394,11,0,10,16394000
PPO,16395,7,1,5.8,16395000
PPO,16396,10,2,8.6,16396000
PPO,16397,4,11,0.8,16397000
PPO,16398,3,20,-2,16398000
PPO,16399,12,13,8.4,16399000
PPO,16400,8,8,5.4,16400000
PPO,16401,4,4,2.2,16401000
PPO,16402,7,0,6,16402000
PPO,16403,3,4,1.2,16403000
PPO,16404,3,4,1.2,16404000
PPO,16405,4,0,3,16405000
PPO,16406,8,6,5.8,16406000
PPO,16407,5,2,3.6,16407000
PPO,16408,8,0,7,16408000
PPO,16409,11,0,10,16409000
PPO,16410,12,0,11,16410000
PPO,16411,10,6,7.8,16411000
PPO,16412,10,0,9,16412000
PPO,16413,13,5,11,16413000
PPO,16414,3,10,-2.980232E-08,16414000
PPO,16415,3,0,2,16415000
PPO,16416,11,6,8.8,16416000
PPO,16417,3,4,1.2,16417000
PPO,16418,3,5,1,16418000
PPO,16419,3,2,1.6,16419000
PPO,16420,10,0,9,16420000
PPO,16421,8,4,6.2,16421000
PPO,16422,11,4,9.2,16422000
PPO,16423,5,2,3.6,16423000
PPO,16424,9,2,7.6,16424000
PPO,16425,9,0,8,16425000
PPO,16426,6,8,3.4,16426000
PPO,16427,6,2,4.6,16427000
PPO,16428,9,10,6,16428000
PPO,16429,2,2,0.6,16429000
PPO,16430,9,0,8,16430000
PPO,16431,8,4,6.2,16431000
PPO,16432,6,0,5,16432000
PPO,16433,4,4,2.2,16433000
PPO,16434,11,2,9.6,16434000
PPO,16435,9,4,7.2,16435000
PPO,16436,3,2,1.6,16436000
PPO,16437,6,0,5,16437000
PPO,16438,3,1,1.8,16438000
PPO,16439,3,1,1.8,16439000
PPO,16440,6,2,4.6,16440000
PPO,16441,3,2,1.6,16441000
PPO,16442,5,2,3.6,16442000
PPO,16443,11,0,10,16443000
PPO,16444,4,10,1,16444000
PPO,16445,5,0,4,16445000
PPO,16446,11,0,10,16446000
PPO,16447,3,0,2,16447000
PPO,16448,12,2,10.6,16448000
PPO,16449,8,0,7,16449000
PPO,16450,3,11,-0.2,16450000
PPO,16451,9,3,7.4,16451000
PPO,16452,3,4,1.2,16452000
PPO,16453,5,0,4,16453000
PPO,16454,3,2,1.6,16454000
PPO,16455,3,4,1.2,16455000
PPO,16456,7,1,5.8,16456000
PPO,16457,3,2,1.6,16457000
PPO,16458,10,9,7.2,16458000
PPO,16459,3,1,1.8,16459000
PPO,16460,9,4,7.2,16460000
PPO,16461,4,6,1.8,16461000
PPO,16462,8,3,6.4,16462000
PPO,16463,5,8,2.4,16463000
PPO,16464,7,2,5.6,16464000
PPO,16465,3,2,1.6,16465000
PPO,16466,4,0,3,16466000
PPO,16467,5,2,3.6,16467000
PPO,16468,12,6,9.8,16468000
PPO,16469,7,0,6,16469000
PPO,16470,7,0,6,16470000
PPO,16471,11,2,9.6,16471000
PPO,16472,6,2,4.6,16472000
PPO,16473,13,5,11,16473000
PPO,16474,9,2,7.6,16474000
PPO,16475,5,4,3.2,16475000
PPO,16476,5,4,3.2,16476000
PPO,16477,10,0,9,16477000
PPO,16478,11,0,10,16478000
PPO,16479,12,3,10.4,16479000
PPO,16480,4,7,1.6,16480000
PPO,16481,4,0,3,16481000
PPO,16482,8,0,7,16482000
PPO,16483,3,3,1.4,16483000
PPO,16484,12,3,10.4,16484000
PPO,16485,11,9,8.2,16485000
PPO,16486,10,4,8.2,16486000
PPO,16487,3,8,0.4,16487000
PPO,16488,7,0,6,16488000
PPO,16489,7,0,6,16489000
PPO,16490,12,0,11,16490000
PPO,16491,12,0,11,16491000
PPO,16492,3,7,0.6,16492000
PPO,16493,2,24,-3.8,16493000
PPO,16494,8,2,6.6,16494000
PPO,16495,12,4,10.2,16495000
PPO,16496,3,6,0.8,16496000
PPO,16497,5,0,4,16497000
PPO,16498,6,0,5,16498000
PPO,16499,11,4,9.2,16499000
PPO,16500,3,8,0.4,16500000
PPO,16501,7,0,6,16501000
PPO,16502,3,2,1.6,16502000
PPO,16503,7,2,5.6,16503000
PPO,16504,13,2,11.6,16504000
PPO,16505,3,6,0.8,16505000
PPO,16506,2,9,-0.8,16506000
PPO,16507,11,7,8.6,16507000
PPO,16508,3,0,2,16508000
PPO,16509,8,5,6,16509000
PPO,16510,13,0,12,16510000
PPO,16511,6,0,5,16511000
PPO,16512,9,7,6.6,16512000
PPO,16513,10,8,7.4,16513000
PPO,16514,3,0,2,16514000
PPO,16515,8,4,6.2,16515000
PPO,16516,4,4,2.2,16516000
PPO,16517,8,3,6.4,16517000
PPO,16518,7,5,5,16518000
PPO,16519,3,2,1.6,16519000
PPO,16520,2,2,0.6,16520000
PPO,16521,12,0,11,16521000
PPO,16522,5,4,3.2,16522000
PPO,16523,11,4,9.2,16523000
PPO,16524,10,10,7,16524000
PPO,16525,5,0,4,16525000
PPO,16526,5,2,3.6,16526000
PPO,16527,12,1,10.8,16527000
PPO,16528,2,15,-2,16528000
PPO,16529,9,6,6.8,16529000
PPO,16530,3,2,1.6,16530000
PPO,16531,4,8,1.4,16531000
PPO,16532,5,8,2.4,16532000
PPO,16533,4,2,2.6,16533000
PPO,16534,8,2,6.6,16534000
PPO,16535,6,2,4.6,16535000
PPO,16536,4,0,3,16536000
PPO,16537,3,4,1.2,16537000
PPO,16538,7,6,4.8,16538000
PPO,16539,11,0,10,16539000
PPO,16540,4,6,1.8,16540000
PPO,16541,10,8,7.4,16541000
PPO,16542,11,3,9.4,16542000
PPO,16543,4,5,2,16543000
PPO,16544,6,6,3.8,16544000
PPO,16545,8,6,5.8,16545000
PPO,16546,3,10,-2.980232E-08,16546000
PPO,16547,13,8,10.4,16547000
PPO,16548,12,0,11,16548000
PPO,16549,7,6,4.8,16549000
PPO,16550,10,2,8.6,16550000
PPO,16551,5,1,3.8,16551000
PPO,16552,3,0,2,16552000
PPO,16553,2,4,0.2,16553000
PPO,16554,8,3,6.4,16554000
PPO,16555,9,0,8,16555000
PPO,16556,11,2,9.6,16556000
PPO,16557,13,6,10.8,16557000
PPO,16558,8,0,7,16558000
PPO,16559,12,0,11,16559000
PPO,16560,3,0,2,16560000
PPO,16561,6,2,4.6,16561000
PPO,16562,3,10,-2.980232E-08,16562000
PPO,16563,12,1,10.8,16563000
PPO,16564,12,5,10,16564000
PPO,16565,9,0,8,16565000
PPO,16566,13,0,12,16566000
PPO,16567,2,0,1,16567000
PPO,16568,4,9,1.2,16568000
PPO,16569,5,8,2.4,16569000
PPO,16570,4,0,3,16570000
PPO,16571,12,0,11,16571000
PPO,16572,14,6,11.8,16572000
PPO,16573,10,5,8,16573000
PPO,16574,9,0,8,16574000
PPO,16575,10,6,7.8,16575000
PPO,16576,3,3,1.4,16576000
PPO,16577,7,6,4.8,16577000
PPO,16578,8,2,6.6,16578000
PPO,16579,6,2,4.6,16579000
PPO,16580,3,0,2,16580000
PPO,16581,10,4,8.2,16581000
PPO,16582,4,4,2.2,16582000
PPO,16583,11,0,10,16583000
PPO,16584,5,4,3.2,16584000
PPO,16585,3,6,0.8,16585000
PPO,16586,4,0,3,16586000
PPO,16587,3,11,-0.2,16587000
PPO,16588,12,2,10.6,16588000
PPO,16589,8,2,6.6,16589000
PPO,16590,8,8,5.4,16590000
PPO,16591,5,4,3.2,16591000
PPO,16592,5,8,2.4,16592000
PPO,16593,7,4,5.2,16593000
PPO,16594,7,3,5.4,16594000
PPO,16595,2,6,-0.2,16595000
PPO,16596,4,0,3,16596000
PPO,16597,11,0,10,16597000
PPO,16598,3,11,-0.2,16598000
PPO,16599,10,5,8,16599000
PPO,16600,8,0,7,16600000
PPO,16601,12,0,11,16601000
PPO,16602,11,3,9.4,16602000
PPO,16603,10,2,8.6,16603000
PPO,16604,8,6,5.8,16604000
PPO,16605,9,2,7.6,16605000
PPO,16606,12,5,10,16606000
PPO,16607,3,8,0.4,16607000
PPO,16608,2,0,1,16608000
PPO,16609,5,0,4,16609000
PPO,16610,2,3,0.4,16610000
PPO,16611,6,4,4.2,16611000
PPO,16612,11,4,9.2,16612000
PPO,16613,9,4,7.2,16613000
PPO,16614,11,0,10,16614000
PPO,16615,3,6,0.8,16615000
PPO,16616,7,2,5.6,16616000
PPO,16617,8,3,6.4,16617000
PPO,16618,8,4,6.2,16618000
PPO,16619,12,0,11,16619000
PPO,16620,8,2,6.6,16620000
PPO,16621,11,0,10,16621000
PPO,16622,4,0,3,16622000
PPO,16623,12,4,10.2,16623000
PPO,16624,10,0,9,16624000
PPO,16625,4,2,2.6,16625000
PPO,16626,10,0,9,16626000
PPO,16627,4,4,2.2,16627000
PPO,16628,9,1,7.8,16628000
PPO,16629,3,7,0.6,16629000
PPO,16630,11,2,9.6,16630000
PPO,16631,9,5,7,16631000
PPO,16632,4,4,2.2,16632000
PPO,16633,2,7,-0.4,16633000
PPO,16634,11,5,9,16634000
PPO,16635,5,3,3.4,16635000
PPO,16636,12,6,9.8,16636000
PPO,16637,6,2,4.6,16637000
PPO,16638,8,4,6.2,16638000
PPO,16639,8,4,6.2,16639000
PPO,16640,4,2,2.6,16640000
PPO,16641,5,5,3,16641000
PPO,16642,3,0,2,16642000
PPO,16643,12,2,10.6,16643000
PPO,16644,6,2,4.6,16644000
PPO,16645,2,8,-0.6,16645000
PPO,16646,4,9,1.2,16646000
PPO,16647,10,2,8.6,16647000
PPO,16648,11,0,10,16648000
PPO,16649,10,2,8.6,16649000
PPO,16650,2,6,-0.2,16650000
PPO,16651,3,1,1.8,16651000
PPO,16652,10,9,7.2,16652000
PPO,16653,2,2,0.6,16653000
PPO,16654,13,8,10.4,16654000
PPO,16655,4,7,1.6,16655000
PPO,16656,8,12,4.6,16656000
PPO,16657,3,0,2,16657000
PPO,16658,3,0,2,16658000
PPO,16659,9,2,7.6,16659000
PPO,16660,5,6,2.8,16660000
PPO,16661,12,8,9.4,16661000
PPO,16662,12,0,11,16662000
PPO,16663,5,2,3.6,16663000
PPO,16664,11,9,8.2,16664000
PPO,16665,5,4,3.2,16665000
PPO,16666,12,2,10.6,16666000
PPO,16667,11,2,9.6,16667000
PPO,16668,3,4,1.2,16668000
PPO,16669,6,2,4.6,16669000
PPO,16670,4,0,3,16670000
PPO,16671,3,5,1,16671000
PPO,16672,4,2,2.6,16672000
PPO,16673,8,2,6.6,16673000
PPO,16674,3,5,1,16674000
PPO,16675,7,4,5.2,16675000
PPO,16676,12,2,10.6,16676000
PPO,16677,3,4,1.2,16677000
PPO,16678,12,6,9.8,16678000
PPO,16679,4,0,3,16679000
PPO,16680,12,4,10.2,16680000
PPO,16681,11,12,7.6,16681000
PPO,16682,7,23,1.4,16682000
PPO,16683,4,6,1.8,16683000
PPO,16684,2,3,0.4,16684000
PPO,16685,11,7,8.6,16685000
PPO,16686,12,3,10.4,16686000
PPO,16687,7,4,5.2,16687000
PPO,16688,3,0,2,16688000
PPO,16689,2,2,0.6,16689000
PPO,16690,9,0,8,16690000
PPO,16691,3,1,1.8,16691000
PPO,16692,13,4,11.2,16692000
PPO,16693,13,2,11.6,16693000
PPO,16694,10,4,8.2,16694000
PPO,16695,4,2,2.6,16695000
PPO,16696,9,2,7.6,16696000
PPO,16697,12,7,9.6,16697000
PPO,16698,9,0,8,16698000
PPO,16699,13,6,10.8,16699000
PPO,16700,12,2,10.6,16700000
PPO,16701,13,4,11.2,16701000
PPO,16702,6,6,3.8,16702000
PPO,16703,6,2,4.6,16703000
PPO,16704,4,1,2.8,16704000
